d,k,method,slope,effective_exponent,intercept
5,1,fixed,-0.4331141594663867,0.4331141594663867,2.8262571307013498
5,1,pca,-0.01626693985616211,0.01626693985616211,1.483683152664546
5,1,lasso,-0.9144123015174654,0.9144123015174654,5.013601464467467
5,1,prediction,-0.8015651434211556,0.8015651434211556,3.6151401900374367
5,1,learned,-0.70844531971531,0.70844531971531,3.211338309604466
5,1,sof,-0.6315464519642258,0.6315464519642258,2.7485155412487163
5,1,lasso_sof,-0.4704971422008,0.4704971422008,1.9120378986033189
5,3,fixed,-0.4014560713975167,0.4014560713975167,2.8740471521889526
5,3,pca,-0.09573795829397908,0.09573795829397908,1.8678544592433801
5,3,lasso,-0.40281819313005174,0.40281819313005174,2.7749979423803004
5,3,prediction,-0.42663120099510743,0.42663120099510743,2.382781826422663
5,3,learned,-0.32835092759152296,0.32835092759152296,1.9396169149652582
5,3,sof,-0.46931974061135456,0.46931974061135456,2.8393247838627573
5,3,lasso_sof,-0.4678621012292777,0.4678621012292777,2.819092562449378
5,5,fixed,-0.3966771916169767,0.3966771916169767,3.1695449702099103
5,5,pca,-0.3966771916169767,0.3966771916169767,3.1695449702099103
5,5,lasso,-0.3966771916169767,0.3966771916169767,3.1695449702099103
5,5,prediction,-0.33627359163733095,0.33627359163733095,2.741431381292555
5,5,learned,-0.3080701034725576,0.3080701034725576,2.67557517976603
5,5,sof,-0.4169308515475035,0.4169308515475035,3.4964243392809493
5,5,lasso_sof,-0.42022938854948605,0.42022938854948605,3.5139900473709695
10,1,fixed,-0.2499331871582884,0.2499331871582884,2.242201392407627
10,1,pca,-0.027612892443787545,0.027612892443787545,1.6310634903156138
10,1,lasso,-0.5619700717592379,0.5619700717592379,3.309169418221387
10,1,prediction,-0.3641879901920265,0.3641879901920265,1.2989798183666297
10,1,learned,-0.28797680982274565,0.28797680982274565,1.0619099758261004
10,1,sof,-0.6819703165624852,0.6819703165624852,3.060445296209872
10,1,lasso_sof,-0.5631048801918318,0.5631048801918318,2.4477282038339627
10,3,fixed,-0.2657316671951101,0.2657316671951101,2.6084820580339074
10,3,pca,-0.015545982640924647,0.015545982640924647,1.7296189961069257
10,3,lasso,-0.3078084944019337,0.3078084944019337,2.6359852307484233
10,3,prediction,-0.4011475329267135,0.4011475329267135,2.5204507925736177
10,3,learned,-0.35414513383364277,0.35414513383364277,2.251807456934067
10,3,sof,-0.5114968415582938,0.5114968415582938,3.2167919777335365
