method,feature_index,importance_share,is_signal,d,k,n_train
Fixed kernel,0,0.05,True,20,3,400
Fixed kernel,1,0.05,True,20,3,400
Fixed kernel,2,0.05,True,20,3,400
Fixed kernel,3,0.05,False,20,3,400
Fixed kernel,4,0.05,False,20,3,400
Fixed kernel,5,0.05,False,20,3,400
Fixed kernel,6,0.05,False,20,3,400
Fixed kernel,7,0.05,False,20,3,400
Fixed kernel,8,0.05,False,20,3,400
Fixed kernel,9,0.05,False,20,3,400
Fixed kernel,10,0.05,False,20,3,400
Fixed kernel,11,0.05,False,20,3,400
Fixed kernel,12,0.05,False,20,3,400
Fixed kernel,13,0.05,False,20,3,400
Fixed kernel,14,0.05,False,20,3,400
Fixed kernel,15,0.05,False,20,3,400
Fixed kernel,16,0.05,False,20,3,400
Fixed kernel,17,0.05,False,20,3,400
Fixed kernel,18,0.05,False,20,3,400
Fixed kernel,19,0.05,False,20,3,400
LASSO + kernel,0,0.0923076923076923,True,20,3,400
LASSO + kernel,1,0.0923076923076923,True,20,3,400
LASSO + kernel,2,0.0923076923076923,True,20,3,400
LASSO + kernel,3,0.030769230769230767,False,20,3,400
LASSO + kernel,4,0.030769230769230767,False,20,3,400
LASSO + kernel,5,0.030769230769230767,False,20,3,400
LASSO + kernel,6,0.04615384615384615,False,20,3,400
LASSO + kernel,7,0.030769230769230767,False,20,3,400
LASSO + kernel,8,0.030769230769230767,False,20,3,400
LASSO + kernel,9,0.030769230769230767,False,20,3,400
LASSO + kernel,10,0.061538461538461535,False,20,3,400
LASSO + kernel,11,0.04615384615384615,False,20,3,400
LASSO + kernel,12,0.04615384615384615,False,20,3,400
LASSO + kernel,13,0.04615384615384615,False,20,3,400
LASSO + kernel,14,0.061538461538461535,False,20,3,400
LASSO + kernel,15,0.07692307692307693,False,20,3,400
LASSO + kernel,16,0.04615384615384615,False,20,3,400
LASSO + kernel,17,0.030769230769230767,False,20,3,400
LASSO + kernel,18,0.04615384615384615,False,20,3,400
LASSO + kernel,19,0.030769230769230767,False,20,3,400
Pred.-trained repr.,0,0.4907387632967376,True,20,3,400
Pred.-trained repr.,1,0.3554266528687646,True,20,3,400
Pred.-trained repr.,2,0.012451692213234129,True,20,3,400
Pred.-trained repr.,3,0.006052557624001875,False,20,3,400
Pred.-trained repr.,4,0.007253414568712186,False,20,3,400
Pred.-trained repr.,5,0.0062232501977366435,False,20,3,400
Pred.-trained repr.,6,0.004203196046086216,False,20,3,400
Pred.-trained repr.,7,0.0064979259993940535,False,20,3,400
Pred.-trained repr.,8,0.004418435356278053,False,20,3,400
Pred.-trained repr.,9,0.004968967097701406,False,20,3,400
Pred.-trained repr.,10,0.020071642088601127,False,20,3,400
Pred.-trained repr.,11,0.013288679882475151,False,20,3,400
Pred.-trained repr.,12,0.006794596668299971,False,20,3,400
Pred.-trained repr.,13,0.004137164897099808,False,20,3,400
Pred.-trained repr.,14,0.013113143186059216,False,20,3,400
Pred.-trained repr.,15,0.012430667124344041,False,20,3,400
Pred.-trained repr.,16,0.007486576537960449,False,20,3,400
Pred.-trained repr.,17,0.006498176668246107,False,20,3,400
Pred.-trained repr.,18,0.005724203858992305,False,20,3,400
Pred.-trained repr.,19,0.012220293819275257,False,20,3,400
Decision-trained repr.,0,0.4894323969534908,True,20,3,400
Decision-trained repr.,1,0.34525095803559347,True,20,3,400
Decision-trained repr.,2,0.013175937005646388,True,20,3,400
Decision-trained repr.,3,0.00725562960760544,False,20,3,400
Decision-trained repr.,4,0.006505631697838615,False,20,3,400
Decision-trained repr.,5,0.007041035571615143,False,20,3,400
Decision-trained repr.,6,0.004461209718874127,False,20,3,400
Decision-trained repr.,7,0.008132185210538436,False,20,3,400
Decision-trained repr.,8,0.005212194734604639,False,20,3,400
Decision-trained repr.,9,0.00624002235402774,False,20,3,400
Decision-trained repr.,10,0.02545446154787215,False,20,3,400
Decision-trained repr.,11,0.011597839089240808,False,20,3,400
Decision-trained repr.,12,0.006721783113703703,False,20,3,400
Decision-trained repr.,13,0.005588437675919074,False,20,3,400
Decision-trained repr.,14,0.01438811540167771,False,20,3,400
Decision-trained repr.,15,0.00768032244279384,False,20,3,400
Decision-trained repr.,16,0.008413989058369261,False,20,3,400
Decision-trained repr.,17,0.007821997851222688,False,20,3,400
Decision-trained repr.,18,0.007151985691684999,False,20,3,400
Decision-trained repr.,19,0.012473867237680895,False,20,3,400
SOF,0,0.2089856412713488,True,20,3,400
SOF,1,0.18625665564448757,True,20,3,400
SOF,2,0.06681179708887745,True,20,3,400
SOF,3,0.035992762950762175,False,20,3,400
SOF,4,0.031611212371550096,False,20,3,400
SOF,5,0.026262523387199196,False,20,3,400
SOF,6,0.033863945232006705,False,20,3,400
SOF,7,0.028427806917167047,False,20,3,400
SOF,8,0.03212263216852555,False,20,3,400
SOF,9,0.03344213855023272,False,20,3,400
SOF,10,0.036119605339094606,False,20,3,400
SOF,11,0.032684240594471115,False,20,3,400
SOF,12,0.03538260834226748,False,20,3,400
SOF,13,0.030895405402134663,False,20,3,400
SOF,14,0.0307032318159889,False,20,3,400
SOF,15,0.03150284760999767,False,20,3,400
SOF,16,0.027427490856065714,False,20,3,400
SOF,17,0.029350630787155812,False,20,3,400
SOF,18,0.031241945316423998,False,20,3,400
SOF,19,0.030914878354242836,False,20,3,400
LASSO->SOF,0,0.2551785411566583,True,20,3,400
LASSO->SOF,1,0.23351622584707604,True,20,3,400
LASSO->SOF,2,0.10321179251638529,True,20,3,400
LASSO->SOF,3,0.01839966731933631,False,20,3,400
LASSO->SOF,4,0.013207396441808824,False,20,3,400
LASSO->SOF,5,0.011248418191623824,False,20,3,400
LASSO->SOF,6,0.03300257672882832,False,20,3,400
LASSO->SOF,7,0.014104067693187875,False,20,3,400
LASSO->SOF,8,0.01651817336070746,False,20,3,400
LASSO->SOF,9,0.013711133298151422,False,20,3,400
LASSO->SOF,10,0.04385683455163842,False,20,3,400
LASSO->SOF,11,0.03342738856980384,False,20,3,400
LASSO->SOF,12,0.029451871831829166,False,20,3,400
LASSO->SOF,13,0.028367918562469067,False,20,3,400
LASSO->SOF,14,0.034401132722030985,False,20,3,400
LASSO->SOF,15,0.044513830889297196,False,20,3,400
LASSO->SOF,16,0.023548792930928066,False,20,3,400
LASSO->SOF,17,0.01320149447479284,False,20,3,400
LASSO->SOF,18,0.022653231204105898,False,20,3,400
LASSO->SOF,19,0.014479511709340975,False,20,3,400
