d,k,n_train,method,regret
20,3,100,SOF-LASSO,3.555377990033305
20,3,200,SOF-LASSO,4.656229814616617
20,3,400,SOF-LASSO,4.286602456833011
20,3,800,SOF-LASSO,3.0966221763473367
20,3,100,SOF-dec,4.118970448280967
20,3,200,SOF-dec,4.397197106031717
20,3,400,SOF-dec,3.854835877491307
20,3,800,SOF-dec,3.3831688962401656
20,3,100,SOF-pred,4.4694332317922685
20,3,200,SOF-pred,4.935794814297055
20,3,400,SOF-pred,4.54988800392437
20,3,800,SOF-pred,4.912625650446348
20,3,100,SOF-raw,5.093240033730832
20,3,200,SOF-raw,3.9687636766154135
20,3,400,SOF-raw,3.6170879445048496
20,3,800,SOF-raw,3.9138564852808435
50,3,100,SOF-LASSO,3.474626908202556
50,3,200,SOF-LASSO,4.847999406856758
50,3,400,SOF-LASSO,4.90019744627848
50,3,800,SOF-LASSO,3.976797876698781
50,3,100,SOF-dec,5.501783693093742
50,3,200,SOF-dec,4.969245500484825
50,3,400,SOF-dec,6.04773120697071
50,3,800,SOF-dec,4.272923046028366
50,3,100,SOF-pred,5.617403688479443
50,3,200,SOF-pred,5.590180779990923
50,3,400,SOF-pred,4.481700960030767
50,3,800,SOF-pred,4.436668590492069
50,3,100,SOF-raw,6.369228366639611
50,3,200,SOF-raw,5.050596856470088
50,3,400,SOF-raw,4.746476374111833
50,3,800,SOF-raw,3.6745514977615463
100,3,100,SOF-LASSO,4.542704377274037
100,3,200,SOF-LASSO,4.319256372844321
100,3,400,SOF-LASSO,3.489346737210946
100,3,800,SOF-LASSO,3.1430702858541486
100,3,100,SOF-dec,4.796656399965444
100,3,200,SOF-dec,5.352927466692036
100,3,400,SOF-dec,4.751242362426823
100,3,800,SOF-dec,5.363929801038691
100,3,100,SOF-pred,5.6363840469415365
100,3,200,SOF-pred,5.729139605459618
100,3,400,SOF-pred,5.051477848997798
100,3,800,SOF-pred,4.849425073261616
100,3,100,SOF-raw,6.02015882505059
100,3,200,SOF-raw,5.224556252704115
100,3,400,SOF-raw,4.614790905008824
100,3,800,SOF-raw,4.829828342249798
