d,k,method,slope,effective_exponent,intercept
20,3,SOF-raw,-0.12738395459388616,0.12738395459388616,2.1332088520355783
20,3,SOF-LASSO,-0.07172503790978385,0.07172503790978385,1.7529984678468418
20,3,SOF-pred,0.02917558501095926,-0.02917558501095926,1.3854786280168259
20,3,SOF-dec,-0.10416404868237462,0.10416404868237462,1.9541726472441814
50,3,SOF-raw,-0.24702482758282676,0.24702482758282676,2.9768828060830077
50,3,SOF-LASSO,0.05996978480342553,-0.05996978480342553,1.1099285231965912
50,3,SOF-pred,-0.13401286301580242,0.13401286301580242,2.3656849077518856
50,3,SOF-dec,-0.08106610544398006,0.08106610544398006,2.0976897522901585
100,3,SOF-raw,-0.11325321281640485,0.11325321281640485,2.277442285550967
100,3,SOF-LASSO,-0.19019566521991765,0.19019566521991765,2.4165138960410917
100,3,SOF-pred,-0.08324815668480555,0.08324815668480555,2.1382640410869747
100,3,SOF-dec,0.031176047151561637,-0.031176047151561637,1.4449310396765982
