benchmark,d,k,n_train,replication,method,regret,cost,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
A,20,3,100,0,SOF-LASSO,3.592241931418953,8.992325397133248,19.27261377154825,21.318,1.0,4.0,8.727374993814434
A,20,3,100,0,SOF-dec,6.216712264235288,11.616795729949583,52.064763405437716,96.663,0.5,4.0,11.314977013556973
A,20,3,100,0,SOF-pred,6.251810389660725,11.65189385537502,53.011152818309725,97.2115,0.5,4.0,11.363689576234279
A,20,3,100,0,SOF-raw,2.2345247274415376,7.634608193155833,15.452087858979437,20.9955,1.0,4.0,7.644297333720175
A,20,3,100,1,SOF-LASSO,5.141158492054274,10.798136187737162,41.75299706557997,93.4445,0.5,4.0,11.69560421488754
A,20,3,100,1,SOF-dec,6.306485448090347,11.963463143773236,52.881758571531144,97.9165,0.5,4.0,12.013646044813976
A,20,3,100,1,SOF-pred,3.4766813514314485,9.133659047114337,25.21369094675503,69.128,0.5,4.0,8.411192834807093
A,20,3,100,1,SOF-raw,6.482593643774866,12.139571339457754,44.449939225697364,34.4715,1.0,4.0,11.757270458787543
A,20,3,100,2,SOF-LASSO,3.1828147473438078,8.583775566912966,20.436452161602872,70.926,0.5,4.0,7.627512558109697
A,20,3,100,2,SOF-dec,2.529414196031939,7.930375015601097,14.113421959711362,74.974,0.5,4.0,7.533515767578076
A,20,3,100,2,SOF-pred,2.142439930151493,7.543400749720651,11.41445460248266,23.7515,1.0,4.0,7.26719655534228
A,20,3,100,2,SOF-raw,3.725910912225401,9.126871731794559,22.127017114281525,26.005,1.0,4.0,8.062922844203813
A,20,3,100,3,SOF-LASSO,2.9226096675575413,8.578193286807219,22.510459760195342,24.87,1.0,4.0,9.35527519551415
A,20,3,100,3,SOF-dec,3.1493401165167505,8.804923735766428,23.53496642830902,24.8495,1.0,4.0,10.336693163435278
A,20,3,100,3,SOF-pred,5.925009284812431,11.580592904062108,51.63393432891721,96.5055,0.5,4.0,12.418346275638905
A,20,3,100,3,SOF-raw,6.363078380070393,12.01866199932007,55.890979588454,53.5245,1.0,4.0,12.039061543328161
A,20,3,100,4,SOF-LASSO,3.741081300392671,9.330095237954826,22.43117927175612,24.425,1.0,4.0,8.900043940479097
A,20,3,100,4,SOF-dec,3.353287883920454,8.942301821482609,22.046364694413562,65.0495,0.5,4.0,7.54138198463625
A,20,3,100,4,SOF-pred,5.780833425287434,11.369847362849589,45.9246815068713,95.3785,0.5,4.0,9.610239263607307
A,20,3,100,4,SOF-raw,5.146285543820432,10.735299481382587,43.15476696981793,95.82,0.5,4.0,9.148661447578775
A,20,3,100,5,SOF-LASSO,2.752361801432584,8.42205036209702,17.881118839424293,76.1285,0.5,4.0,6.788018651129529
A,20,3,100,5,SOF-dec,3.158582780891023,8.828271341555459,20.89269188006559,69.982,0.5,4.0,7.3464898678260235
A,20,3,100,5,SOF-pred,3.2398250094100804,8.909513570074516,20.26848588691533,30.641,1.0,4.0,7.086816259332587
A,20,3,100,5,SOF-raw,6.607046995052364,12.2767355557168,53.82741374807728,96.4,0.5,4.0,11.290076407001093
A,20,3,200,0,SOF-LASSO,6.634878862862211,12.100639382110376,59.284463054859884,60.739,1.0,4.0,11.032819758432844
A,20,3,200,0,SOF-dec,2.87815901962869,8.343919538876856,19.725047276012514,122.509,0.5,4.0,8.542703376048479
A,20,3,200,0,SOF-pred,3.094497343050172,8.560257862298338,20.87125479354375,56.4675,1.0,4.0,9.274847666820653
A,20,3,200,0,SOF-raw,2.9589822473666505,8.424742766614816,19.93968912849775,125.8915,0.5,4.0,8.521350641886091
A,20,3,200,1,SOF-LASSO,5.80850871414817,11.550228569780499,55.06908765213355,173.8475,0.5,4.0,12.042759846704486
A,20,3,200,1,SOF-dec,2.7273671311756438,8.469086986807973,20.363557074468837,96.7125,0.5,4.0,9.163251076104194
A,20,3,200,1,SOF-pred,6.193700386585279,11.935420242217608,56.24355896076666,84.72,1.0,4.0,11.687325035810861
A,20,3,200,1,SOF-raw,3.1074855261801915,8.84920538181252,22.322260986894783,39.2275,1.0,4.0,9.498416868640042
A,20,3,200,2,SOF-LASSO,2.8564424457338395,8.43608141932523,18.379493347621676,103.619,0.5,4.0,7.745970923433145
A,20,3,200,2,SOF-dec,5.241260977193561,10.820899950784952,41.536975962379636,151.1015,0.5,4.0,10.583883706131141
A,20,3,200,2,SOF-pred,2.8990383529797112,8.478677326571102,18.71860589370962,116.6505,0.5,4.0,7.8195235529080795
A,20,3,200,2,SOF-raw,6.745676582287495,12.325315555878886,54.55736718454368,163.5595,0.5,4.0,11.27281280754072
A,20,3,200,3,SOF-LASSO,5.949143304588534,11.419774263214299,51.84749347625808,159.564,0.5,4.0,12.760367445294705
A,20,3,200,3,SOF-dec,3.3567009506331233,8.827331909258888,21.71582460293844,66.1385,1.0,4.0,9.381413637636118
A,20,3,200,3,SOF-pred,6.173826047053335,11.644457005679099,54.807572990945964,166.212,0.5,4.0,12.249315535938324
A,20,3,200,3,SOF-raw,3.0406103575049253,8.51124131613069,20.930618817882053,126.346,0.5,4.0,8.216658770123297
A,20,3,200,4,SOF-LASSO,1.7403219367462475,7.263334164147194,10.08376897308096,107.745,0.5,4.0,6.286448182922999
A,20,3,200,4,SOF-dec,6.246857835668771,11.769870063069718,52.474658730746555,155.848,0.5,4.0,10.136527378406639
A,20,3,200,4,SOF-pred,5.18323385865257,10.706246086053516,38.91505599634182,153.922,0.5,4.0,9.25254855746268
A,20,3,200,4,SOF-raw,1.8447266518624703,7.367738879263417,10.21635110935543,49.8285,1.0,4.0,7.623783858200673
A,20,3,200,5,SOF-LASSO,4.948083623620698,10.408565717721908,42.89698946026896,142.7635,0.5,4.0,13.092928485773259
A,20,3,200,5,SOF-dec,5.932836721890513,11.393318815991723,47.79833246885218,75.4075,1.0,4.0,13.239095747118071
A,20,3,200,5,SOF-pred,6.070472897461268,11.530954991562478,53.984627579807636,176.8765,0.5,4.0,13.845711902324917
A,20,3,200,5,SOF-raw,6.115100694490747,11.575582788591957,54.11369255798209,180.615,0.5,4.0,13.94506490689339
