benchmark,replication,method,cost,regret,pred_mse,avg_leaf_support,subsample_ratio,max_depth,validation_cost
B,0,Kernel-dec,4.748786426176243,0.2849101810876187,0.9385947519485005,,,,
B,0,Kernel-fixed,5.154808329484511,0.6909320843958868,1.4278026888214568,,,,
B,0,Neural-dec,5.026371421064635,0.5624951759760108,1.7366775687208242,,,,
B,0,SOF-LASSO,5.920762649132694,1.45688640404407,6.831063097778249,41.9605,1.0,4.0,5.048730859436479
B,0,SOF-PCA,4.719849777094442,0.25597353200581807,0.4445230611732743,104.3975,0.5,4.0,4.04337493096828
B,0,SOF-dec,4.779595012402788,0.3157187673141637,0.7192223642617366,93.949,0.5,4.0,4.153545614788538
B,0,SOF-pred,4.753893884510687,0.2900176394220626,0.45525965364874776,99.359,0.5,4.0,4.0689705906465425
B,0,SOF-raw,5.913981063677526,1.450104818588902,6.656544826075486,46.5385,1.0,4.0,5.092788715607447
B,1,Kernel-dec,4.77523202797086,0.43814040817555,1.2117603996406638,,,,
B,1,Kernel-fixed,5.25632596144582,0.91923434165051,1.5921651318650154,,,,
B,1,Neural-dec,4.606623435543191,0.26953181574788054,0.7650934380344739,,,,
B,1,SOF-LASSO,5.723264745599483,1.3861731258041727,4.582047974714298,134.3665,0.5,4.0,5.373086806821157
B,1,SOF-PCA,4.642455046743004,0.3053634269476939,0.32199225345495297,96.7845,0.5,4.0,4.564199290301729
B,1,SOF-dec,4.645340360085571,0.30824874029026095,0.8963057460286411,93.6305,0.5,4.0,4.400434025857987
B,1,SOF-pred,4.672079745320185,0.334988125524875,0.750888560481753,51.853,1.0,4.0,4.441100065689811
B,1,SOF-raw,5.705107039753897,1.3680154199585868,4.530633064580881,125.497,0.5,4.0,5.3829219809215685
B,2,Kernel-dec,4.694671277672351,0.4336441376367519,1.3230757026962388,,,,
B,2,Kernel-fixed,5.635958144996703,1.3749310049611037,2.2714601450587617,,,,
B,2,Neural-dec,4.760354516788337,0.49932737675273753,1.4250094147584818,,,,
B,2,SOF-LASSO,5.9766772406331405,1.715650100597541,8.352770192819234,69.4465,1.0,4.0,5.61364228549968
B,2,SOF-PCA,4.714520535939,0.45349339590340065,0.8674921348402349,102.9615,0.5,4.0,4.6213451197826805
B,2,SOF-dec,4.739888089381222,0.4788609493456226,1.6925335188648318,101.984,0.5,4.0,4.744433927228378
B,2,SOF-pred,4.7088816345077085,0.447854494472109,0.8801092590591055,103.9975,0.5,4.0,4.573915473846726
B,2,SOF-raw,5.973212443647553,1.7121853036119532,8.31879882392456,62.9455,1.0,4.0,5.557565285088165
B,3,Kernel-dec,4.537107340136252,0.3360149839156552,0.9325723525266089,,,,
B,3,Kernel-fixed,5.163359474388826,0.9622671181682287,1.8320230281160503,,,,
B,3,Neural-dec,4.585130662273403,0.38403830605280564,2.0274723612883054,,,,
B,3,SOF-LASSO,5.356658455929968,1.1555660997093709,6.0163898940018905,47.9095,1.0,4.0,5.511852481592127
B,3,SOF-PCA,4.533098159278633,0.33200580305803573,0.4304905447794314,96.8315,0.5,4.0,5.014757005371067
B,3,SOF-dec,4.4668065699457005,0.2657142137251034,0.7768938599412456,93.852,0.5,4.0,4.782219189540938
B,3,SOF-pred,4.484060347417938,0.2829679911973413,0.4154871208188731,95.241,0.5,4.0,4.962739811307796
B,3,SOF-raw,5.307168178139911,1.1060758219193136,5.8137930547917165,47.027,1.0,4.0,5.511078083106929
B,4,Kernel-dec,4.767350477451624,0.47099064290947723,0.8980047156833932,,,,
B,4,Kernel-fixed,4.984877134845977,0.6885173003038298,2.0409837996546005,,,,
B,4,Neural-dec,4.527194812933882,0.2308349783917345,0.17328676483388586,,,,
B,4,SOF-LASSO,5.511894990767422,1.2155351562252745,5.657094921176522,60.2335,1.0,4.0,5.140559936623963
B,4,SOF-PCA,4.627740112524992,0.331380277982845,0.5701164746486741,95.5415,0.5,4.0,4.516722659008822
B,4,SOF-dec,4.5521870662279245,0.25582723168577726,0.3414458592029117,96.724,0.5,4.0,4.477916917403254
B,4,SOF-pred,4.554749951070194,0.2583901165280471,0.4006711591468844,92.993,0.5,4.0,4.490158272102867
B,4,SOF-raw,5.5612321974345305,1.2648723628923833,5.916121355939015,61.421,1.0,4.0,5.243252622047482
B,5,Kernel-dec,4.669535016884651,0.29749613387266827,0.7487857056695737,,,,
B,5,Kernel-fixed,5.024150507390829,0.6521116243788461,1.3485915645367799,,,,
B,5,Neural-dec,4.612135278252147,0.24009639524016446,0.7320367893814642,,,,
B,5,SOF-LASSO,5.296666960407159,0.9246280773951767,4.123073828666431,118.684,0.5,4.0,5.419510580414833
B,5,SOF-PCA,4.797991397998474,0.42595251498649134,0.9436748518503653,46.989,1.0,4.0,4.38012330144198
B,5,SOF-dec,4.52059581020434,0.1485569271923577,0.39866850090887046,89.786,0.5,4.0,4.393517272137023
B,5,SOF-pred,4.744850911852123,0.37281202884014064,0.7611276342958138,47.6895,1.0,4.0,4.4391639316369504
B,5,SOF-raw,5.271012608983037,0.8989737259710546,3.989626038495833,120.7445,0.5,4.0,5.4145417415373345
B,6,Kernel-dec,4.832837059940832,0.5908000273736,1.6492270767995,,,,
B,6,Kernel-fixed,5.271079315129366,1.0290422825621333,2.371726354234392,,,,
B,6,Neural-dec,4.694411788259357,0.4523747556921247,0.590216158732059,,,,
B,6,SOF-LASSO,5.690157690325266,1.4481206577580341,5.484332688080058,131.465,0.5,4.0,5.985730362416728
B,6,SOF-PCA,4.688005357235135,0.4459683246679029,1.1523286091380556,87.159,0.5,4.0,4.655331293397004
B,6,SOF-dec,4.627233053030232,0.38519602046299983,1.3804062593849311,92.0595,0.5,4.0,4.447065135050074
B,6,SOF-pred,4.690002210181468,0.44796517761423527,1.2234804817967877,87.85,0.5,4.0,4.645029404961717
B,6,SOF-raw,5.646759104840043,1.4047220722728104,4.942689386681687,126.7995,0.5,4.0,5.993578285362423
B,7,Kernel-dec,4.7135190065623105,0.3016657061426704,0.6651113366850369,,,,
B,7,Kernel-fixed,5.147749206883977,0.7358959064643367,1.8756325157397422,,,,
B,7,Neural-dec,4.857854503385834,0.44600120296619394,2.006946289868841,,,,
B,7,SOF-LASSO,5.53194269936124,1.1200893989415999,4.745116970925742,129.262,0.5,4.0,4.893230345463169
B,7,SOF-PCA,4.696010053074308,0.2841567526546678,0.3296689973179116,97.583,0.5,4.0,3.9490641188604787
B,7,SOF-dec,4.636642566961,0.22478926654136,0.3070972696714396,94.3145,0.5,4.0,4.080901533712786
B,7,SOF-pred,4.713634831839075,0.30178153141943476,0.3464523141015591,95.556,0.5,4.0,3.980023292715567
B,7,SOF-raw,5.530524650066292,1.118671349646652,4.561668360610071,133.4315,0.5,4.0,4.926230310650348
B,8,Kernel-dec,5.105139481960763,0.6390528437536416,0.4843967751765234,,,,
B,8,Kernel-fixed,5.162289259762607,0.6962026215554857,1.3723192149867423,,,,
B,8,Neural-dec,5.051838266092466,0.5857516278853447,1.1230219488698518,,,,
B,8,SOF-LASSO,6.085152638372257,1.6190660001651356,6.807526735447353,115.919,0.5,4.0,5.793826047302407
B,8,SOF-PCA,4.939361827827174,0.4732751896200522,0.807082422184588,102.116,0.5,4.0,5.100396659917759
B,8,SOF-dec,4.824634692711012,0.35854805450389016,0.4115589522100376,96.043,0.5,4.0,5.023320617189966
B,8,SOF-pred,4.86036693811385,0.3942802999067281,0.5411866550251425,100.747,0.5,4.0,5.034427814144163
B,8,SOF-raw,6.067776124960777,1.6016894867536555,6.87901956137884,112.3255,0.5,4.0,5.77161523251489
B,9,Kernel-dec,4.539785563973182,0.2134413321649733,0.6629963042164749,,,,
B,9,Kernel-fixed,4.839187900222629,0.51284366841442,2.1086868191799732,,,,
B,9,Neural-dec,4.613437464807064,0.28709323299885536,1.5586531806540223,,,,
B,9,SOF-LASSO,5.406741861472611,1.080397629664402,5.228943748388212,41.241,1.0,4.0,5.26624565167733
B,9,SOF-PCA,4.634518144289367,0.3081739124811582,1.1070001269025194,43.1735,1.0,4.0,4.606785435257127
B,9,SOF-dec,4.435129205335851,0.10878497352764249,0.5279178903027166,88.254,0.5,4.0,4.458404431793383
B,9,SOF-pred,4.436911159259623,0.11056692745141383,0.9028381030376693,91.8415,0.5,4.0,4.455110654238574
B,9,SOF-raw,5.447033400773234,1.1206891689650256,5.292409330827823,39.4805,1.0,4.0,5.282779688692682
B,10,Kernel-dec,5.0079558623883464,0.555528963788122,0.6124465808585079,,,,
B,10,Kernel-fixed,5.175431207750895,0.7230043091506708,1.5184753695825164,,,,
B,10,Neural-dec,4.82224279874888,0.3698159001486552,0.8210347334563123,,,,
B,10,SOF-LASSO,5.867741597337167,1.4153146987369425,5.909639009202604,120.848,0.5,4.0,5.3081030214865
B,10,SOF-PCA,4.776038699812056,0.32361180121183164,0.6492222348905284,89.987,0.5,4.0,4.415036467217996
B,10,SOF-dec,4.7591224490755,0.3066955504752755,0.6067933806340118,88.58,0.5,4.0,4.4709873399038385
