benchmark,method,regret,pred_mse
B,SOF-raw,1.3037779027526315,5.682877233975974
B,SOF-raw+kernel,0.8813892713404506,2.5091382884255164
B,SOF-dec,0.30252521465594573,0.8461076351841192
B,SOF-dec+kernel,0.3213213275628378,0.8780088728911843
B,Kernel-dec,0.42649575635988024,1.00294064259208
C,SOF-raw,0.32386085108302354,2.221061769807812
C,SOF-raw+kernel,0.23806835181124777,1.928930413562759
C,SOF-dec,0.09645647157599849,0.6957852653806068
C,SOF-dec+kernel,0.08279743842490062,0.8634530067343267
C,Kernel-dec,0.1063629099225265,1.4665179230665228
