benchmark,replication,method,regret,cost,pred_mse
C,0,Kernel-dec,0.05038621894382267,-12.265751079561761,1.4456290086686816
C,0,SOF-dec,0.15284860369579256,-12.163288694809792,0.6218301545707849
C,0,SOF-dec+kernel,0.13264366212334977,-12.183493636382234,0.6581885692479635
C,0,SOF-raw,0.266414162455229,-12.049723136050355,1.9081392393296774
C,0,SOF-raw+kernel,0.19512315729984486,-12.12101414120574,1.740318333956307
C,1,Kernel-dec,0.09827007508931729,-12.218757659799332,1.5363646236361692
C,1,SOF-dec,0.14704420201265478,-12.169983532875994,1.0841256037732525
C,1,SOF-dec+kernel,0.11877071605501754,-12.198257018833631,1.3880886003866353
C,1,SOF-raw,0.30110874276607724,-12.015918992122572,1.9495943906986082
C,1,SOF-raw+kernel,0.22518899044207963,-12.09183874444657,1.8556018624438935
C,2,Kernel-dec,0.00743187700450143,-12.317384724107127,1.7329669991782424
C,2,SOF-dec,0.011360314702486107,-12.313456286409142,0.685406960578039
C,2,SOF-dec+kernel,0.030085981927056693,-12.294730619184572,1.088618955227302
C,2,SOF-raw,0.24812634036103276,-12.076690260750595,2.323798498163818
C,2,SOF-raw+kernel,0.13967147393423218,-12.185145127177396,1.6904818999954139
C,3,Kernel-dec,0.16475308448013593,-12.152137835944208,1.3807130207930107
C,3,SOF-dec,0.09644297383302813,-12.220447946591316,0.7171482057975033
C,3,SOF-dec+kernel,0.07971809549486153,-12.237172824929482,0.8559152018742268
C,3,SOF-raw,0.3171412764930448,-11.999749643931299,2.2697894530769953
C,3,SOF-raw+kernel,0.2891103354339766,-12.027780584990367,2.049926742144017
C,4,Kernel-dec,0.3494277965110708,-11.971131260159373,2.4197625519047956
C,4,SOF-dec,0.17472028722700372,-12.14583876944344,0.8791823069367262
C,4,SOF-dec+kernel,0.12536910442941895,-12.195189952241025,0.8136416897046126
C,4,SOF-raw,0.383338505326023,-11.93722055134442,2.421258437389022
C,4,SOF-raw+kernel,0.29275953299903357,-12.02779952367141,1.9744024430570843
C,5,Kernel-dec,0.06913360102113408,-12.249156648701609,1.451899390989018
C,5,SOF-dec,0.011303271202066867,-12.306986978520676,0.5205601190481581
C,5,SOF-dec+kernel,0.011303271202066867,-12.306986978520676,0.5329725045713414
C,5,SOF-raw,0.27831366954710646,-12.039976580175637,2.200791316959223
